#,Date-Time (PDT),"Tidbit 1 , °F"
61,2026-07-11 17:00:00,71.38
62,2026-07-11 17:10:00,71.42
63,2026-07-11 17:20:00,71.42
64,2026-07-11 17:30:00,71.44
65,2026-07-11 17:40:00,71.45
66,2026-07-11 17:50:00,71.51
67,2026-07-11 18:00:00,71.57
68,2026-07-11 18:10:00,71.57
69,2026-07-11 18:20:00,71.67
70,2026-07-11 18:30:00,71.71
71,2026-07-11 18:40:00,71.74
72,2026-07-11 18:50:00,71.76
73,2026-07-11 19:00:00,71.78
74,2026-07-11 19:10:00,71.88
75,2026-07-11 19:20:00,71.92
76,2026-07-11 19:30:00,71.98
77,2026-07-11 19:40:00,72.01
78,2026-07-11 19:50:00,72.03
79,2026-07-11 20:00:00,72.03
80,2026-07-11 20:10:00,72.07
81,2026-07-11 20:20:00,72.19
82,2026-07-11 20:30:00,72.27
83,2026-07-11 20:40:00,72.38
84,2026-07-11 20:50:00,72.19
85,2026-07-11 21:00:00,72.17
86,2026-07-11 21:10:00,71.98
87,2026-07-11 21:20:00,71.8
88,2026-07-11 21:30:00,71.74
89,2026-07-11 21:40:00,71.73
90,2026-07-11 21:50:00,71.65
91,2026-07-11 22:00:00,71.57
92,2026-07-11 22:10:00,71.51
93,2026-07-11 22:20:00,71.51
94,2026-07-11 22:30:00,71.51
95,2026-07-11 22:40:00,71.49
96,2026-07-11 22:50:00,71.47
97,2026-07-11 23:00:00,71.42
98,2026-07-11 23:10:00,71.4
99,2026-07-11 23:20:00,71.38
100,2026-07-11 23:30:00,71.4
101,2026-07-11 23:40:00,71.42
102,2026-07-11 23:50:00,71.44
103,2026-07-12 00:00:00,71.45
104,2026-07-12 00:10:00,71.45
105,2026-07-12 00:20:00,71.51
106,2026-07-12 00:30:00,71.51
107,2026-07-12 00:40:00,71.53
108,2026-07-12 00:50:00,71.55
109,2026-07-12 01:00:00,71.61
110,2026-07-12 01:10:00,71.63
111,2026-07-12 01:20:00,71.65
112,2026-07-12 01:30:00,71.67
113,2026-07-12 01:40:00,71.69
114,2026-07-12 01:50:00,71.71
115,2026-07-12 02:00:00,71.71
116,2026-07-12 02:10:00,71.71
117,2026-07-12 02:20:00,71.74
118,2026-07-12 02:30:00,71.84
119,2026-07-12 02:40:00,71.86
120,2026-07-12 02:50:00,71.86
121,2026-07-12 03:00:00,71.88
122,2026-07-12 03:10:00,71.92
123,2026-07-12 03:20:00,71.94
124,2026-07-12 03:30:00,72
125,2026-07-12 03:40:00,72.03
126,2026-07-12 03:50:00,72.05
127,2026-07-12 04:00:00,72.07
128,2026-07-12 04:10:00,72.09
129,2026-07-12 04:20:00,72.13
130,2026-07-12 04:30:00,72.17
131,2026-07-12 04:40:00,72.19
132,2026-07-12 04:50:00,72.21
133,2026-07-12 05:00:00,72.25
134,2026-07-12 05:10:00,72.25
135,2026-07-12 05:20:00,72.25
136,2026-07-12 05:30:00,72.34
137,2026-07-12 05:40:00,72.38
138,2026-07-12 05:50:00,72.46
139,2026-07-12 06:00:00,72.63
140,2026-07-12 06:10:00,72.75
141,2026-07-12 06:20:00,72.75
142,2026-07-12 06:30:00,72.71
143,2026-07-12 06:40:00,72.52
144,2026-07-12 06:50:00,70.89
145,2026-07-12 07:00:00,69.49
146,2026-07-12 07:10:00,68.56
147,2026-07-12 07:20:00,67.9
148,2026-07-12 07:30:00,67.13
149,2026-07-12 07:40:00,66.44
150,2026-07-12 07:50:00,66.03
151,2026-07-12 08:00:00,65.82
152,2026-07-12 08:10:00,65.66
153,2026-07-12 08:20:00,65.61
154,2026-07-12 08:30:00,65.53
155,2026-07-12 08:40:00,65.49
156,2026-07-12 08:50:00,65.41
157,2026-07-12 09:00:00,65.39
158,2026-07-12 09:10:00,65.41
159,2026-07-12 09:20:00,65.41
160,2026-07-12 09:30:00,65.45
161,2026-07-12 09:40:00,65.49
162,2026-07-12 09:50:00,65.57
163,2026-07-12 10:00:00,65.61
164,2026-07-12 10:10:00,65.68
165,2026-07-12 10:20:00,65.78
166,2026-07-12 10:30:00,65.95
167,2026-07-12 10:40:00,66.15
168,2026-07-12 10:50:00,66.4
169,2026-07-12 11:00:00,66.55
170,2026-07-12 11:10:00,66.76
171,2026-07-12 11:20:00,66.86
172,2026-07-12 11:30:00,66.96
173,2026-07-12 11:40:00,67.03
174,2026-07-12 11:50:00,67.11
175,2026-07-12 12:00:00,67.25
176,2026-07-12 12:10:00,67.44
177,2026-07-12 12:20:00,67.57
178,2026-07-12 12:30:00,67.77
179,2026-07-12 12:40:00,67.94
180,2026-07-12 12:50:00,68.19
181,2026-07-12 13:00:00,68.42
182,2026-07-12 13:10:00,68.52
183,2026-07-12 13:20:00,68.91
184,2026-07-12 13:30:00,69.04
185,2026-07-12 13:40:00,69.23
186,2026-07-12 13:50:00,69.39
187,2026-07-12 14:00:00,69.5
188,2026-07-12 14:10:00,69.6
189,2026-07-12 14:20:00,69.66
190,2026-07-12 14:30:00,69.72
191,2026-07-12 14:40:00,69.81
192,2026-07-12 14:50:00,69.87
193,2026-07-12 15:00:00,69.95
194,2026-07-12 15:10:00,70.01
195,2026-07-12 15:20:00,70.12
196,2026-07-12 15:30:00,70.28
197,2026-07-12 15:40:00,70.35
198,2026-07-12 15:50:00,70.43
199,2026-07-12 16:00:00,70.53
200,2026-07-12 16:10:00,70.61
201,2026-07-12 16:20:00,70.64
202,2026-07-12 16:30:00,70.68
203,2026-07-12 16:40:00,70.72
204,2026-07-12 16:50:00,70.8
205,2026-07-12 17:00:00,70.88
206,2026-07-12 17:10:00,70.95
207,2026-07-12 17:20:00,71.07
208,2026-07-12 17:30:00,71.13
209,2026-07-12 17:40:00,71.26
210,2026-07-12 17:50:00,71.47
211,2026-07-12 18:00:00,71.38
212,2026-07-12 18:10:00,71.26
213,2026-07-12 18:20:00,71.15
214,2026-07-12 18:30:00,71.11
215,2026-07-12 18:40:00,71.05
216,2026-07-12 18:50:00,70.99
217,2026-07-12 19:00:00,70.95
218,2026-07-12 19:10:00,70.91
219,2026-07-12 19:20:00,70.93
220,2026-07-12 19:30:00,70.89
221,2026-07-12 19:40:00,70.84
222,2026-07-12 19:50:00,70.72
223,2026-07-12 20:00:00,70.62
224,2026-07-12 20:10:00,70.59
225,2026-07-12 20:20:00,70.57
226,2026-07-12 20:30:00,70.51
227,2026-07-12 20:40:00,70.47
228,2026-07-12 20:50:00,70.41
229,2026-07-12 21:00:00,70.35
230,2026-07-12 21:10:00,70.35
231,2026-07-12 21:20:00,70.35
232,2026-07-12 21:30:00,70.34
233,2026-07-12 21:40:00,70.34
234,2026-07-12 21:50:00,70.34
235,2026-07-12 22:00:00,70.32
236,2026-07-12 22:10:00,70.32
237,2026-07-12 22:20:00,70.3
238,2026-07-12 22:30:00,70.32
239,2026-07-12 22:40:00,70.3
240,2026-07-12 22:50:00,70.32
241,2026-07-12 23:00:00,70.32
242,2026-07-12 23:10:00,70.32
243,2026-07-12 23:20:00,70.32
244,2026-07-12 23:30:00,70.32
245,2026-07-12 23:40:00,70.32
246,2026-07-12 23:50:00,70.32
247,2026-07-13 00:00:00,70.32
248,2026-07-13 00:10:00,70.32
249,2026-07-13 00:20:00,70.32
250,2026-07-13 00:30:00,70.16
251,2026-07-13 00:40:00,69.99
252,2026-07-13 00:50:00,69.83
253,2026-07-13 01:00:00,69.7
254,2026-07-13 01:10:00,69.22
255,2026-07-13 01:20:00,68.83
256,2026-07-13 01:30:00,68.69
257,2026-07-13 01:40:00,68.58
258,2026-07-13 01:50:00,68.54
259,2026-07-13 02:00:00,68.52
260,2026-07-13 02:10:00,68.52
261,2026-07-13 02:20:00,68.56
262,2026-07-13 02:30:00,68.56
263,2026-07-13 02:40:00,68.58
264,2026-07-13 02:50:00,68.58
265,2026-07-13 03:00:00,68.58
266,2026-07-13 03:10:00,68.6
267,2026-07-13 03:20:00,68.64
268,2026-07-13 03:30:00,68.67
269,2026-07-13 03:40:00,68.69
270,2026-07-13 03:50:00,68.71
271,2026-07-13 04:00:00,68.71
272,2026-07-13 04:10:00,68.73
273,2026-07-13 04:20:00,68.77
274,2026-07-13 04:30:00,68.77
275,2026-07-13 04:40:00,68.85
276,2026-07-13 04:50:00,68.87
277,2026-07-13 05:00:00,68.89
278,2026-07-13 05:10:00,68.89
279,2026-07-13 05:20:00,68.93
280,2026-07-13 05:30:00,68.98
281,2026-07-13 05:40:00,69.04
282,2026-07-13 05:50:00,69.08
283,2026-07-13 06:00:00,68.89
284,2026-07-13 06:10:00,68.85
285,2026-07-13 06:20:00,68.81
286,2026-07-13 06:30:00,68.77
287,2026-07-13 06:40:00,68.77
288,2026-07-13 06:50:00,68.79
289,2026-07-13 07:00:00,68.77
290,2026-07-13 07:10:00,68.75
291,2026-07-13 07:20:00,68.67
292,2026-07-13 07:30:00,68.56
293,2026-07-13 07:40:00,68.5
294,2026-07-13 07:50:00,68.52
295,2026-07-13 08:00:00,68.5
296,2026-07-13 08:10:00,68.56
297,2026-07-13 08:20:00,68.56
298,2026-07-13 08:30:00,68.56
299,2026-07-13 08:40:00,68.62
300,2026-07-13 08:50:00,68.6
301,2026-07-13 09:00:00,68.62
302,2026-07-13 09:10:00,68.6
303,2026-07-13 09:20:00,68.56
304,2026-07-13 09:30:00,68.56
305,2026-07-13 09:40:00,68.56
306,2026-07-13 09:50:00,68.58
307,2026-07-13 10:00:00,68.56
308,2026-07-13 10:10:00,68.58
309,2026-07-13 10:20:00,68.62
310,2026-07-13 10:30:00,68.62
311,2026-07-13 10:40:00,68.66
312,2026-07-13 10:50:00,68.67
313,2026-07-13 11:00:00,68.73
314,2026-07-13 11:10:00,68.77
315,2026-07-13 11:20:00,68.83
316,2026-07-13 11:30:00,68.91
317,2026-07-13 11:40:00,68.96
318,2026-07-13 11:50:00,69.02
319,2026-07-13 12:00:00,69.1
320,2026-07-13 12:10:00,68.5
321,2026-07-13 12:20:00,67.54
322,2026-07-13 12:30:00,66.34
323,2026-07-13 12:40:00,66.28
324,2026-07-13 12:50:00,66.32
325,2026-07-13 13:00:00,66.38
326,2026-07-13 13:10:00,66.36
327,2026-07-13 13:20:00,66.38
328,2026-07-13 13:30:00,66.4
329,2026-07-13 13:40:00,66.44
330,2026-07-13 13:50:00,66.42
331,2026-07-13 14:00:00,66.4
332,2026-07-13 14:10:00,66.44
333,2026-07-13 14:20:00,66.47
334,2026-07-13 14:30:00,66.55
335,2026-07-13 14:40:00,66.69
336,2026-07-13 14:50:00,66.88
337,2026-07-13 15:00:00,67.15
338,2026-07-13 15:10:00,67.32
339,2026-07-13 15:20:00,67.48
340,2026-07-13 15:30:00,67.56
341,2026-07-13 15:40:00,67.69
342,2026-07-13 15:50:00,67.81
343,2026-07-13 16:00:00,68
344,2026-07-13 16:10:00,68.19
345,2026-07-13 16:20:00,68.5
346,2026-07-13 16:30:00,68.73
347,2026-07-13 16:40:00,69.02
348,2026-07-13 16:50:00,69.29
349,2026-07-13 17:00:00,69.33
350,2026-07-13 17:10:00,69.49
351,2026-07-13 17:20:00,69.64
352,2026-07-13 17:30:00,69.72
353,2026-07-13 17:40:00,69.83
354,2026-07-13 17:50:00,69.91
355,2026-07-13 18:00:00,69.99
356,2026-07-13 18:10:00,70.16
357,2026-07-13 18:20:00,70.28
358,2026-07-13 18:30:00,70.47
359,2026-07-13 18:40:00,70.53
360,2026-07-13 18:50:00,70.62
361,2026-07-13 19:00:00,70.78
362,2026-07-13 19:10:00,70.89
363,2026-07-13 19:20:00,70.99
364,2026-07-13 19:30:00,70.84
365,2026-07-13 19:40:00,70.37
366,2026-07-13 19:50:00,69.99
367,2026-07-13 20:00:00,69.7
368,2026-07-13 20:10:00,69.41
369,2026-07-13 20:20:00,69.08
370,2026-07-13 20:30:00,68.64
371,2026-07-13 20:40:00,68.08
372,2026-07-13 20:50:00,67.65
373,2026-07-13 21:00:00,67.44
374,2026-07-13 21:10:00,67.27
375,2026-07-13 21:20:00,67.27
376,2026-07-13 21:30:00,67.28
377,2026-07-13 21:40:00,67.3
378,2026-07-13 21:50:00,67.3
379,2026-07-13 22:00:00,67.36
380,2026-07-13 22:10:00,67.42
381,2026-07-13 22:20:00,67.48
382,2026-07-13 22:30:00,67.54
383,2026-07-13 22:40:00,67.59
384,2026-07-13 22:50:00,67.63
385,2026-07-13 23:00:00,67.67
386,2026-07-13 23:10:00,67.77
387,2026-07-13 23:20:00,67.84
388,2026-07-13 23:30:00,67.94
389,2026-07-13 23:40:00,68.04
390,2026-07-13 23:50:00,68.1
391,2026-07-14 00:00:00,68.15
392,2026-07-14 00:10:00,68.17
393,2026-07-14 00:20:00,68.17
394,2026-07-14 00:30:00,68.17
395,2026-07-14 00:40:00,68.1
396,2026-07-14 00:50:00,68.11
397,2026-07-14 01:00:00,68.1
398,2026-07-14 01:10:00,68.04
399,2026-07-14 01:20:00,68.04
400,2026-07-14 01:30:00,68.06
401,2026-07-14 01:40:00,68.1
402,2026-07-14 01:50:00,68.11
403,2026-07-14 02:00:00,68.17
404,2026-07-14 02:10:00,68.19
405,2026-07-14 02:20:00,68.31
406,2026-07-14 02:30:00,68.35
407,2026-07-14 02:40:00,68.4
408,2026-07-14 02:50:00,68.44
409,2026-07-14 03:00:00,68.5
410,2026-07-14 03:10:00,68.56
411,2026-07-14 03:20:00,68.62
412,2026-07-14 03:30:00,68.62
413,2026-07-14 03:40:00,68.67
414,2026-07-14 03:50:00,68.71
415,2026-07-14 04:00:00,68.75
416,2026-07-14 04:10:00,68.77
417,2026-07-14 04:20:00,68.81
418,2026-07-14 04:30:00,68.85
419,2026-07-14 04:40:00,68.93
420,2026-07-14 04:50:00,68.98
421,2026-07-14 05:00:00,69.04
422,2026-07-14 05:10:00,69.14
423,2026-07-14 05:20:00,69.23
424,2026-07-14 05:30:00,69.23
425,2026-07-14 05:40:00,69.33
426,2026-07-14 05:50:00,69.39
427,2026-07-14 06:00:00,69.41
428,2026-07-14 06:10:00,69.45
429,2026-07-14 06:20:00,69.47
430,2026-07-14 06:30:00,69.47
431,2026-07-14 06:40:00,69.49
432,2026-07-14 06:50:00,69.49
433,2026-07-14 07:00:00,69.49
434,2026-07-14 07:10:00,69.47
435,2026-07-14 07:20:00,69.49
436,2026-07-14 07:30:00,69.5
437,2026-07-14 07:40:00,69.6
438,2026-07-14 07:50:00,69.64
439,2026-07-14 08:00:00,69.76
440,2026-07-14 08:10:00,69.78
441,2026-07-14 08:20:00,69.79
442,2026-07-14 08:30:00,69.83
443,2026-07-14 08:40:00,69.89
444,2026-07-14 08:50:00,69.97
445,2026-07-14 09:00:00,70.01
446,2026-07-14 09:10:00,70.03
447,2026-07-14 09:20:00,70.01
448,2026-07-14 09:30:00,70.1
449,2026-07-14 09:40:00,70.05
450,2026-07-14 09:50:00,69.99
451,2026-07-14 10:00:00,69.81
452,2026-07-14 10:10:00,69.54
453,2026-07-14 10:20:00,69.47
454,2026-07-14 10:30:00,69.45
455,2026-07-14 10:40:00,69.39
456,2026-07-14 10:50:00,69.39
457,2026-07-14 11:00:00,69.5
458,2026-07-14 11:10:00,69.6
459,2026-07-14 11:20:00,69.66
460,2026-07-14 11:30:00,69.7
461,2026-07-14 11:40:00,69.7
462,2026-07-14 11:50:00,69.76
463,2026-07-14 12:00:00,69.85
464,2026-07-14 12:10:00,69.87
465,2026-07-14 12:20:00,69.91
466,2026-07-14 12:30:00,69.97
467,2026-07-14 12:40:00,69.99
468,2026-07-14 12:50:00,69.93
469,2026-07-14 13:00:00,69.81
470,2026-07-14 13:10:00,69.37
471,2026-07-14 13:20:00,69.02
472,2026-07-14 13:30:00,68.71
473,2026-07-14 13:40:00,68.6
474,2026-07-14 13:50:00,68.66
475,2026-07-14 14:00:00,68.73
476,2026-07-14 14:10:00,68.81
477,2026-07-14 14:20:00,68.87
478,2026-07-14 14:30:00,68.95
479,2026-07-14 14:40:00,69.1
480,2026-07-14 14:50:00,69.18
481,2026-07-14 15:00:00,69.27
482,2026-07-14 15:10:00,69.29
483,2026-07-14 15:20:00,69.39
484,2026-07-14 15:30:00,69.45
485,2026-07-14 15:40:00,69.49
486,2026-07-14 15:50:00,69.56
487,2026-07-14 16:00:00,69.6
488,2026-07-14 16:10:00,69.66
489,2026-07-14 16:20:00,69.7
490,2026-07-14 16:30:00,69.76
491,2026-07-14 16:40:00,69.81
492,2026-07-14 16:50:00,69.89
493,2026-07-14 17:00:00,69.97
494,2026-07-14 17:10:00,70.01
495,2026-07-14 17:20:00,70.01
496,2026-07-14 17:30:00,70.05
497,2026-07-14 17:40:00,70.06
498,2026-07-14 17:50:00,70.12
499,2026-07-14 18:00:00,70.16
500,2026-07-14 18:10:00,70.2
501,2026-07-14 18:20:00,70.3
502,2026-07-14 18:30:00,70.32
503,2026-07-14 18:40:00,70.35
504,2026-07-14 18:50:00,70.37
505,2026-07-14 19:00:00,70.43
506,2026-07-14 19:10:00,70.47
507,2026-07-14 19:20:00,70.47
508,2026-07-14 19:30:00,70.59
509,2026-07-14 19:40:00,70.62
510,2026-07-14 19:50:00,70.72
511,2026-07-14 20:00:00,70.76
512,2026-07-14 20:10:00,70.99
513,2026-07-14 20:20:00,71.26
514,2026-07-14 20:30:00,71.38
515,2026-07-14 20:40:00,69.85
516,2026-07-14 20:50:00,69.02
517,2026-07-14 21:00:00,68.83
518,2026-07-14 21:10:00,68.67
519,2026-07-14 21:20:00,68.52
520,2026-07-14 21:30:00,68.37
521,2026-07-14 21:40:00,68.25
522,2026-07-14 21:50:00,68.11
523,2026-07-14 22:00:00,68.04
524,2026-07-14 22:10:00,67.9
525,2026-07-14 22:20:00,67.84
526,2026-07-14 22:30:00,67.81
527,2026-07-14 22:40:00,67.79
528,2026-07-14 22:50:00,67.77
529,2026-07-14 23:00:00,67.75
530,2026-07-14 23:10:00,67.79
531,2026-07-14 23:20:00,67.83
532,2026-07-14 23:30:00,67.88
533,2026-07-14 23:40:00,67.94
534,2026-07-14 23:50:00,68.02
535,2026-07-15 00:00:00,68.1
536,2026-07-15 00:10:00,68.17
537,2026-07-15 00:20:00,68.27
538,2026-07-15 00:30:00,68.33
539,2026-07-15 00:40:00,68.4
540,2026-07-15 00:50:00,68.46
541,2026-07-15 01:00:00,68.52
542,2026-07-15 01:10:00,68.58
543,2026-07-15 01:20:00,68.69
544,2026-07-15 01:30:00,68.79
545,2026-07-15 01:40:00,68.87
546,2026-07-15 01:50:00,68.93
547,2026-07-15 02:00:00,69
548,2026-07-15 02:10:00,69.06
549,2026-07-15 02:20:00,69.1
550,2026-07-15 02:30:00,69.2
551,2026-07-15 02:40:00,69.29
552,2026-07-15 02:50:00,69.41
553,2026-07-15 03:00:00,69.54
554,2026-07-15 03:10:00,69.64
555,2026-07-15 03:20:00,69.74
556,2026-07-15 03:30:00,69.83
557,2026-07-15 03:40:00,69.97
558,2026-07-15 03:50:00,70.03
559,2026-07-15 04:00:00,70.18
560,2026-07-15 04:10:00,70.28
561,2026-07-15 04:20:00,70.34
562,2026-07-15 04:30:00,70.37
563,2026-07-15 04:40:00,70.43
564,2026-07-15 04:50:00,70.45
565,2026-07-15 05:00:00,70.49
566,2026-07-15 05:10:00,70.53
567,2026-07-15 05:20:00,70.53
568,2026-07-15 05:30:00,70.53
569,2026-07-15 05:40:00,70.53
570,2026-07-15 05:50:00,70.53
571,2026-07-15 06:00:00,70.53
572,2026-07-15 06:10:00,70.55
573,2026-07-15 06:20:00,70.59
574,2026-07-15 06:30:00,70.59
575,2026-07-15 06:40:00,70.59
576,2026-07-15 06:50:00,70.59
577,2026-07-15 07:00:00,70.59
578,2026-07-15 07:10:00,70.59
579,2026-07-15 07:20:00,70.59
580,2026-07-15 07:30:00,70.59
581,2026-07-15 07:40:00,70.62
582,2026-07-15 07:50:00,70.62
583,2026-07-15 08:00:00,70.62
584,2026-07-15 08:10:00,70.62
585,2026-07-15 08:20:00,70.62
586,2026-07-15 08:30:00,70.61
587,2026-07-15 08:40:00,70.62
588,2026-07-15 08:50:00,70.64
589,2026-07-15 09:00:00,70.64
590,2026-07-15 09:10:00,70.62
591,2026-07-15 09:20:00,70.66
592,2026-07-15 09:30:00,70.7
593,2026-07-15 09:40:00,70.7
594,2026-07-15 09:50:00,70.74
595,2026-07-15 10:00:00,70.76
596,2026-07-15 10:10:00,70.8
597,2026-07-15 10:20:00,70.8
598,2026-07-15 10:30:00,70.84
599,2026-07-15 10:40:00,70.8
600,2026-07-15 10:50:00,70.55
601,2026-07-15 11:00:00,70.41
602,2026-07-15 11:10:00,70.39
603,2026-07-15 11:20:00,70.39
604,2026-07-15 11:30:00,70.37
605,2026-07-15 11:40:00,70.43
606,2026-07-15 11:50:00,70.49
607,2026-07-15 12:00:00,70.59
608,2026-07-15 12:10:00,70.64
609,2026-07-15 12:20:00,70.78
610,2026-07-15 12:30:00,70.89
611,2026-07-15 12:40:00,70.97
612,2026-07-15 12:50:00,71.01
613,2026-07-15 13:00:00,71.11
614,2026-07-15 13:10:00,71.2
615,2026-07-15 13:20:00,71.03
616,2026-07-15 13:30:00,70.74
617,2026-07-15 13:40:00,70.57
618,2026-07-15 13:50:00,70.47
619,2026-07-15 14:00:00,70.39
620,2026-07-15 14:10:00,70.32
621,2026-07-15 14:20:00,70.22
622,2026-07-15 14:30:00,70.2
623,2026-07-15 14:40:00,70.18
624,2026-07-15 14:50:00,70.16
625,2026-07-15 15:00:00,70.16
626,2026-07-15 15:10:00,70.14
627,2026-07-15 15:20:00,70.05
628,2026-07-15 15:30:00,70.01
629,2026-07-15 15:40:00,69.78
630,2026-07-15 15:50:00,69.62
631,2026-07-15 16:00:00,69.45
632,2026-07-15 16:10:00,69.45
633,2026-07-15 16:20:00,69.47
634,2026-07-15 16:30:00,69.49
635,2026-07-15 16:40:00,69.54
636,2026-07-15 16:50:00,69.6
637,2026-07-15 17:00:00,69.7
638,2026-07-15 17:10:00,69.85
639,2026-07-15 17:20:00,69.99
640,2026-07-15 17:30:00,70.06
641,2026-07-15 17:40:00,70.16
642,2026-07-15 17:50:00,70.32
643,2026-07-15 18:00:00,70.53
644,2026-07-15 18:10:00,70.74
645,2026-07-15 18:20:00,70.89
646,2026-07-15 18:30:00,71.03
647,2026-07-15 18:40:00,71.05
648,2026-07-15 18:50:00,70.91
649,2026-07-15 19:00:00,70.8
650,2026-07-15 19:10:00,70.88
651,2026-07-15 19:20:00,70.93
652,2026-07-15 19:30:00,70.95
653,2026-07-15 19:40:00,71.15
654,2026-07-15 19:50:00,71.2
655,2026-07-15 20:00:00,70.45
656,2026-07-15 20:10:00,69.64
657,2026-07-15 20:20:00,68.39
658,2026-07-15 20:30:00,67.75
659,2026-07-15 20:40:00,67.56
660,2026-07-15 20:50:00,67.48
661,2026-07-15 21:00:00,67.46
662,2026-07-15 21:10:00,67.48
663,2026-07-15 21:20:00,67.44
664,2026-07-15 21:30:00,67.44
665,2026-07-15 21:40:00,67.48
666,2026-07-15 21:50:00,67.48
667,2026-07-15 22:00:00,67.52
668,2026-07-15 22:10:00,67.5
669,2026-07-15 22:20:00,67.52
670,2026-07-15 22:30:00,67.56
671,2026-07-15 22:40:00,67.57
672,2026-07-15 22:50:00,67.59
673,2026-07-15 23:00:00,67.59
674,2026-07-15 23:10:00,67.63
675,2026-07-15 23:20:00,67.63
676,2026-07-15 23:30:00,67.69
677,2026-07-15 23:40:00,67.75
678,2026-07-15 23:50:00,67.83
679,2026-07-16 00:00:00,67.9
680,2026-07-16 00:10:00,68.06
681,2026-07-16 00:20:00,68.13
682,2026-07-16 00:30:00,68.19
683,2026-07-16 00:40:00,68.25
684,2026-07-16 00:50:00,68.35
685,2026-07-16 01:00:00,68.4
686,2026-07-16 01:10:00,68.56
687,2026-07-16 01:20:00,68.67
688,2026-07-16 01:30:00,68.83
689,2026-07-16 01:40:00,68.98
690,2026-07-16 01:50:00,69.14
691,2026-07-16 02:00:00,69.41
692,2026-07-16 02:10:00,69.64
693,2026-07-16 02:20:00,69.91
694,2026-07-16 02:30:00,70.18
695,2026-07-16 02:40:00,70.41
696,2026-07-16 02:50:00,70.53
697,2026-07-16 03:00:00,70.59
698,2026-07-16 03:10:00,70.62
699,2026-07-16 03:20:00,70.47
700,2026-07-16 03:30:00,70.28
701,2026-07-16 03:40:00,70.12
702,2026-07-16 03:50:00,70.01
703,2026-07-16 04:00:00,69.91
704,2026-07-16 04:10:00,69.7
705,2026-07-16 04:20:00,69.52
706,2026-07-16 04:30:00,69.31
707,2026-07-16 04:40:00,69.12
708,2026-07-16 04:50:00,68.85
709,2026-07-16 05:00:00,68.44
710,2026-07-16 05:10:00,67.9
711,2026-07-16 05:20:00,67.48
712,2026-07-16 05:30:00,67.21
713,2026-07-16 05:40:00,67.07
714,2026-07-16 05:50:00,66.96
715,2026-07-16 06:00:00,67
716,2026-07-16 06:10:00,67.01
717,2026-07-16 06:20:00,66.98
718,2026-07-16 06:30:00,67.01
719,2026-07-16 06:40:00,67.05
720,2026-07-16 06:50:00,67.07
721,2026-07-16 07:00:00,67.09
722,2026-07-16 07:10:00,67.17
723,2026-07-16 07:20:00,67.21
724,2026-07-16 07:30:00,67.4
725,2026-07-16 07:40:00,67.48
726,2026-07-16 07:50:00,67.65
727,2026-07-16 08:00:00,67.83
728,2026-07-16 08:10:00,68.11
729,2026-07-16 08:20:00,68.31
730,2026-07-16 08:30:00,68.33
731,2026-07-16 08:40:00,68.44
732,2026-07-16 08:50:00,68.62
733,2026-07-16 09:00:00,68.71
734,2026-07-16 09:10:00,68.75
